aspect,id,sentiment,target,text
shopping,1231.0,Positive,LOCATION1,LOCATION1 has a large indoor and outdoor market selling all sorts of fashion and many other things too
price,1233.0,Negative,LOCATION1,"Unless you want to go to private nightclubs in the evening and have lots of cash to spend , do n't suggest LOCATION1"
nightlife,1233.0,Positive,LOCATION1,"Unless you want to go to private nightclubs in the evening and have lots of cash to spend , do n't suggest LOCATION1"
shopping,1235.0,Positive,LOCATION1,we love LOCATION1 an area that has good food and shopping
dining,1235.0,Positive,LOCATION1,we love LOCATION1 an area that has good food and shopping
shopping,1238.0,Positive,LOCATION1,LOCATION1 is where you 'll want to go for local significant shopping
transit-location,1239.0,Positive,LOCATION1,"Stay in LOCATION1 , that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on"
transit-location,1239.0,Positive,LOCATION1,"Stay in LOCATION1 , that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on"
live,1240.0,Positive,LOCATION1,I hear LOCATION1 and LOCATION2 are both very nice places to live
live,1240.0,Positive,LOCATION1,I hear LOCATION1 and LOCATION2 are both very nice places to live
multicultural,1242.0,Positive,LOCATION1,LOCATION1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival
green-nature,1243.0,Positive,LOCATION1,"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing"
shopping,1244.0,Positive,LOCATION1,"But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit , clubs etc"
general,1246.0,Positive,LOCATION1,LOCATION1 in the North East is lovely
price,1249.0,Positive,LOCATION1,LOCATION1 is the cheapest of the 3 areas and one of the cheapest areas in London
safety,1250.0,Positive,LOCATION1,i live in LOCATION1 and not much happened here thankfully
live,1250.0,Positive,LOCATION1,i live in LOCATION1 and not much happened here thankfully
nightlife,1254.0,Positive,LOCATION1,There 's pretty good jazz bar in LOCATION1 and some decent pubs
price,1255.0,Positive,LOCATION1,LOCATION1 is the cheapest area to live in London as it is quite a dodgy area
live,1255.0,Positive,LOCATION1,LOCATION1 is the cheapest area to live in London as it is quite a dodgy area
price,1256.0,Negative,LOCATION1,"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe"
safety,1256.0,Negative,LOCATION1,"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe"
touristy,1257.0,Positive,LOCATION1,"You can combine a visit with a walk along the LOCATION1 , next to the river , which has great views and lots of attractions"
general,1260.0,Positive,LOCATION1,"LOCATION2 obviously , unless you enjoy commuting I love LOCATION1"
transit-location,1260.0,Positive,LOCATION1,"LOCATION2 obviously , unless you enjoy commuting I love LOCATION1"
general,1260.0,Positive,LOCATION1,"LOCATION2 obviously , unless you enjoy commuting I love LOCATION1"
transit-location,1260.0,Positive,LOCATION1,"LOCATION2 obviously , unless you enjoy commuting I love LOCATION1"
dining,1261.0,Positive,LOCATION1,"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc"
nightlife,1261.0,Positive,LOCATION1,"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc"
dining,1261.0,Positive,LOCATION1,"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc"
nightlife,1261.0,Positive,LOCATION1,"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc"
safety,1265.0,Negative,LOCATION1,I live in LOCATION1 and do n't listen to this person saying it 's always unsafe
transit-location,1266.0,Positive,LOCATION1,LOCATION1 has an overhead rail link to central London which is fast and frequent
live,1267.0,Positive,LOCATION1,I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath
price,1271.0,Negative,LOCATION1,"Cheap is LOCATION2 , LOCATION1 , but not really cool"
price,1271.0,Positive,LOCATION1,"Cheap is LOCATION2 , LOCATION1 , but not really cool"
general,1272.0,Positive,LOCATION1,"LOCATION1 , before I lived in LOCATION2 Both very nice areas"
general,1272.0,Positive,LOCATION1,"LOCATION1 , before I lived in LOCATION2 Both very nice areas"
safety,1273.0,Negative,LOCATION1,"LOCATION1 is not a good area , LOCATION2 in general can be quite rough"
safety,1273.0,Negative,LOCATION1,"LOCATION1 is not a good area , LOCATION2 in general can be quite rough"
touristy,1274.0,Positive,LOCATION1,The area around LOCATION1 and LOCATION2 is a safe touristy area
safety,1274.0,Positive,LOCATION1,The area around LOCATION1 and LOCATION2 is a safe touristy area
safety,1274.0,Positive,LOCATION1,The area around LOCATION1 and LOCATION2 is a safe touristy area
touristy,1274.0,Positive,LOCATION1,The area around LOCATION1 and LOCATION2 is a safe touristy area
general,1275.0,Positive,LOCATION1,"LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton"
transit-location,1275.0,Positive,LOCATION1,"LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton"
transit-location,1275.0,Positive,LOCATION1,"LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton"
general,1275.0,Positive,LOCATION1,"LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton"
shopping,1277.0,Positive,LOCATION1,There 's a Tesco and a Waitrose in LOCATION2 and an Asda on the LOCATION1 ( which is cheap )
price,1277.0,Positive,LOCATION1,There 's a Tesco and a Waitrose in LOCATION2 and an Asda on the LOCATION1 ( which is cheap )
shopping,1277.0,Positive,LOCATION1,There 's a Tesco and a Waitrose in LOCATION2 and an Asda on the LOCATION1 ( which is cheap )
price,1277.0,Positive,LOCATION1,There 's a Tesco and a Waitrose in LOCATION2 and an Asda on the LOCATION1 ( which is cheap )
general,1278.0,Positive,LOCATION1,Lots of great places around LOCATION2 and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )
general,1278.0,Positive,LOCATION1,Lots of great places around LOCATION2 and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )
nightlife,1279.0,Positive,LOCATION1,OLOCATION1Station area and the LOCATION2 area ( where I currently live ) is another neat little area more low-key but full of cool nightlife
nightlife,1279.0,Positive,LOCATION1,OLOCATION1Station area and the LOCATION2 area ( where I currently live ) is another neat little area more low-key but full of cool nightlife
general,1280.0,Positive,LOCATION1,LOCATION2 is very nice and LOCATION1 is also nice
general,1280.0,Positive,LOCATION1,LOCATION2 is very nice and LOCATION1 is also nice
general,1281.0,Negative,LOCATION1,LOCATION1 is looking a bit tatty these days as is LOCATION2
general,1281.0,Negative,LOCATION1,LOCATION1 is looking a bit tatty these days as is LOCATION2
shopping,1282.0,Positive,LOCATION1,"For instance , you will find shopping centres in LOCATION2 , LOCATION1 etc and not just in the centre of London"
shopping,1282.0,Positive,LOCATION1,"For instance , you will find shopping centres in LOCATION2 , LOCATION1 etc and not just in the centre of London"
shopping,1284.0,Positive,LOCATION1,I advice you to go shopping in LOCATION1 and LOCATION2 ( on a Saturday or sunday ) for some alternative and vintage goodies
shopping,1284.0,Positive,LOCATION1,I advice you to go shopping in LOCATION1 and LOCATION2 ( on a Saturday or sunday ) for some alternative and vintage goodies
price,1286.0,Negative,LOCATION1,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London
price,1286.0,Negative,LOCATION1,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London
general,1287.0,Positive,LOCATION1,"There is also LOCATION2 , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese"
general,1287.0,Positive,LOCATION1,"There is also LOCATION2 , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese"
general,1288.0,Negative,LOCATION1,"Now places to stay clear from are LOCATION1 area and anything near it , stay away from LOCATION2 area as well"
general,1288.0,Negative,LOCATION1,"Now places to stay clear from are LOCATION1 area and anything near it , stay away from LOCATION2 area as well"
general,1289.0,Positive,LOCATION1,LOCATION1 and LOCATION2 are the nicest areas and LOCATION1 in particular has more of a villagey feel
general,1289.0,Positive,LOCATION1,LOCATION1 and LOCATION2 are the nicest areas and LOCATION1 in particular has more of a villagey feel
general,1290.0,Positive,LOCATION1,the most decent places are LOCATION2 and LOCATION1
general,1290.0,Positive,LOCATION1,the most decent places are LOCATION2 and LOCATION1
price,1291.0,Negative,LOCATION1,"LOCATION2 is more chilled i think , LOCATION1 is where the 'rich ' people are etc"
price,1291.0,Negative,LOCATION1,"LOCATION2 is more chilled i think , LOCATION1 is where the 'rich ' people are etc"
transit-location,1292.0,Positive,LOCATION1,LOCATION2 is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area
transit-location,1292.0,Positive,LOCATION1,LOCATION2 is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area
general,1293.0,Negative,LOCATION1,"id much rather be in LOCATION1 , but there are areas like LOCATION2 that i tend to stay clear of"
general,1293.0,Negative,LOCATION1,"id much rather be in LOCATION1 , but there are areas like LOCATION2 that i tend to stay clear of"
transit-location,1294.0,Positive,LOCATION1,LOCATION2 is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes
transit-location,1294.0,Positive,LOCATION1,LOCATION2 is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes
green-nature,1295.0,Positive,LOCATION1,I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )
general,1295.0,Positive,LOCATION1,I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )
