542	what do you think about the shopping of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the safety of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the live of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about LOCATION1 in general ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the price of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the dining of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the touristy of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the quiet of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
542	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	None
185	what do you think about the price of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	Positive
185	what do you think about the shopping of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the safety of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the live of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about LOCATION1 in general ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the dining of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the touristy of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the quiet of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the shopping of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the transit-location of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the safety of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the live of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about LOCATION2 in general ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the price of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the dining of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the nightlife of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the touristy of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the quiet of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the multicultural of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
185	what do you think about the green-nature of LOCATION2 ?	LOCATION1 is cheaper to live in than LOCATION2 by the way	None
607	what do you think about the price of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	Positive
607	what do you think about the shopping of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the safety of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the live of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about LOCATION1 in general ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the dining of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the touristy of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the quiet of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
607	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space	None
179	what do you think about the shopping of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the safety of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the live of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about LOCATION1 in general ?	LOCATION1 is close to three commons	None
179	what do you think about the price of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the dining of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the touristy of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the quiet of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is close to three commons	None
179	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is close to three commons	None
605	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )	Positive
