1295	what do you think about the green-nature of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	Positive
1295	what do you think about the safety of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the price of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the live of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the transit-location of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the quiet of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the shopping of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the dining of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the nightlife of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the multicultural of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the touristy of LOCATION1 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the safety of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the price of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the live of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the transit-location of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the quiet of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the shopping of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the dining of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the nightlife of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the multicultural of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
1295	what do you think about the touristy of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	None
576	what do you think about LOCATION1 in general ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	Positive
576	what do you think about LOCATION1 in general ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	Positive
576	what do you think about the transit-location of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	Positive
576	what do you think about the safety of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the price of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the live of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the quiet of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the shopping of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the dining of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the nightlife of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the multicultural of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the green-nature of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
576	what do you think about the touristy of LOCATION1 ?	I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None
479	what do you think about LOCATION1 in general ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	Positive
479	what do you think about LOCATION2 in general ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	Positive
479	what do you think about the safety of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the price of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the live of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the transit-location of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the quiet of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the shopping of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the dining of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the nightlife of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the multicultural of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the green-nature of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the touristy of LOCATION1 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the safety of LOCATION2 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the price of LOCATION2 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
479	what do you think about the live of LOCATION2 ?	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular	None
